	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
0	94	PBZZBMQVN VKPRDVDQX	XdAW1LEQRW	2019-05-13 07:31:56	98762.65
1	10	DPICLPWVOQ	BAA 0R0W5 DVK	2017-03-23 11:36:07	69859.37
2	10	DPICLPWVOQ	BxxAAOyyyyRW0sDVK	2017-03-23 11:36:07	69859.37
3	94	PBZZBMQVN VKPRDVDQX	XOAWIREDLW	2019-05-13 07:31:56	98762.65
4	10	DPICLPWVOQ	K AAV WRQsdQ8	2017-03-23 11:36:07	69859.37
5	10	DPICLPWVOQ	WDyyyxxxxKSJ5soTXYYES5	2017-03-23 11:36:07	69859.37
6	94	PBZZBMQVN VKPRDVDQX	XWDFXIHT	2019-05-13 07:31:56	98762.65
7	59	CSKXVNFKMH	EX - Ey   xx X	2022-08-29 12:45:41	31420.77
8	59	CSKXVNFKMH	KRHRPMVWbJXFFX	2022-08-29 12:45:41	31420.77
9	10	DPICLPWVOQ	UGHWIWKZVOZUZS	2017-03-23 11:36:07	69859.37
10	94	PBZZBMQVN VKPRDVDQX	WLyWDxxE  IyOxxAyyyxRX	2019-05-13 07:31:56	98762.65
11	94	PBZZBMQVN VKPRDVDQX	W L0ER lWAoX	2019-05-13 07:31:56	98762.65
12	10	DPICLPWVOQ	R JYPACFMTA GSVXN	2017-03-23 11:36:07	69859.37
13	10	DPICLPWVOQ	O AAxxoRxW8yVyyyyySdy K	2017-03-23 11:36:07	69859.37
14	59	CSKXVNFKMH	TGHYTRJURAGN	2022-08-29 12:45:41	31420.77
15	59	CSKXVNFKMH	LyyyyXWLYbJARHxTU	2022-08-29 12:45:41	31420.77
16	59	CSKXVNFKMH	PWMdV MEAzT 5H2	2022-08-29 12:45:41	31420.77
17	94	PBZZBMQVN VKPRDVDQX	GIIxxxxEZBCxKyyyyKR	2019-05-13 07:31:56	98762.65
18	10	DPICLPWVOQ	WFNGTYLyyyODICOxIBT	2017-03-23 11:36:07	69859.37
19	59	CSKXVNFKMH	ZJVWWxxxxBCPJyyyCPEXZJ	2022-08-29 12:45:41	31420.77
20	59	CSKXVNFKMH	OEBGGRYMOKPI	2022-08-29 12:45:41	31420.77
21	10	DPICLPWVOQ	BOx A  SWD xxARDVxK	2017-03-23 11:36:07	69859.37
22	59	CSKXVNFKMH	MKAZQDL YS IY	2022-08-29 12:45:41	31420.77
23	59	CSKXVNFKMH	KWxxQXALMFydXxJCydJ	2022-08-29 12:45:41	31420.77
24	94	PBZZBMQVN VKPRDVDQX	LUQL OAZQ MXETU	2019-05-13 07:31:56	98762.65
25	59	CSKXVNFKMH	XVOYH N   GU	2022-08-29 12:45:41	31420.77
26	94	PBZZBMQVN VKPRDVDQX	DEKHGYLJ	2019-05-13 07:31:56	98762.65
27	94	PBZZBMQVN VKPRDVDQX	BCEIVYQxxxxxyyKUPNN	2019-05-13 07:31:56	98762.65
28	59	CSKXVNFKMH	LKVDMAJTIEQ	2022-08-29 12:45:41	31420.77
29	10	DPICLPWVOQ	QVYVATQTWRKE	2017-03-23 11:36:07	69859.37
30	59	CSKXVNFKMH	EX  - E X	2022-08-29 12:45:41	31420.77
31	59	CSKXVNFKMH	CMDKHCY	2022-08-29 12:45:41	31420.77
32	94	PBZZBMQVN VKPRDVDQX	Hx SJz  xxxWA o	2019-05-13 07:31:56	98762.65
33	10	DPICLPWVOQ	BAAQRxxxQWsoVK	2017-03-23 11:36:07	69859.37
34	94	PBZZBMQVN VKPRDVDQX	RKKCByyZEIIxG	2019-05-13 07:31:56	98762.65
35	94	PBZZBMQVN VKPRDVDQX	UENboLOUD	2019-05-13 07:31:56	98762.65
36	94	PBZZBMQVN VKPRDVDQX	IQFZKUC	2019-05-13 07:31:56	98762.65
37	59	CSKXVNFKMH	AxxCoX KyM FDdyLJxWXJ	2022-08-29 12:45:41	31420.77
38	94	PBZZBMQVN VKPRDVDQX	PCJU DFQGAQ WYX	2019-05-13 07:31:56	98762.65
