	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
0	59	JWOMRUO	CRECFFU	2022-12-27 12:07:59	67360.35
1	46	MDSUUNBRXK	RAWKMQJYEAJT	2021-07-27 06:55:04	81419.87
2	59	JWOMRUO	QL    T E DPN E   EL KED A	2022-12-27 12:07:59	67360.35
3	59	JWOMRUO	SLUTZNHVZVIYB	2022-12-27 12:07:59	67360.35
4	70	HUKSHLXXEQ	XxxxxUyy OR ZLWX	2017-02-10 18:38:26	256.48
5	59	JWOMRUO	TJUxxs x VM Uxyyyy T	2022-12-27 12:07:59	67360.35
6	46	MDSUUNBRXK	AWWRxWXyyyyDOO	2021-07-27 06:55:04	81419.87
7	46	MDSUUNBRXK	YBERSbE0HTI	2021-07-27 06:55:04	81419.87
8	46	MDSUUNBRXK	iTA PAxxxxAT8V Po	2021-07-27 06:55:04	81419.87
9	59	JWOMRUO	MYJMSWVU	2022-12-27 12:07:59	67360.35
10	46	MDSUUNBRXK	PHYLGMNZEIRKG	2021-07-27 06:55:04	81419.87
11	46	MDSUUNBRXK	MZLxV ECFLWyyX XJ	2021-07-27 06:55:04	81419.87
12	46	MDSUUNBRXK	PSXyyo ULWbVdx xxxJC	2021-07-27 06:55:04	81419.87
13	70	HUKSHLXXEQ	UxY6lxxKxzyyyyY6	2017-02-10 18:38:26	256.48
14	59	JWOMRUO	T Mxxx TJV5UU	2022-12-27 12:07:59	67360.35
15	70	HUKSHLXXEQ	FW8  Rx xxE CJ GMY 1yR	2017-02-10 18:38:26	256.48
16	70	HUKSHLXXEQ	RR V xxxxZDO PByyOC LJH	2017-02-10 18:38:26	256.48
17	46	MDSUUNBRXK	WUQEPFAKN5JFR	2021-07-27 06:55:04	81419.87
18	59	JWOMRUO	TLUD Q XS	2022-12-27 12:07:59	67360.35
19	46	MDSUUNBRXK	NZXEPEOQJx2	2021-07-27 06:55:04	81419.87
20	70	HUKSHLXXEQ	PTBWHMUXC	2017-02-10 18:38:26	256.48
21	46	MDSUUNBRXK	UNUVxxIyxxxxyyyPyyyY	2021-07-27 06:55:04	81419.87
22	70	HUKSHLXXEQ	YYx6 Gy lzyyyyy KU x	2017-02-10 18:38:26	256.48
23	46	MDSUUNBRXK	Td0OdFQCiOlG	2021-07-27 06:55:04	81419.87
24	46	MDSUUNBRXK	EU KR  Sxx xyMND	2021-07-27 06:55:04	81419.87
25	59	JWOMRUO	ZGRKEVE15NY	2022-12-27 12:07:59	67360.35
26	59	JWOMRUO	UJsVUxT xxM T	2022-12-27 12:07:59	67360.35
27	59	JWOMRUO	HQXFKVJOVGV	2022-12-27 12:07:59	67360.35
28	46	MDSUUNBRXK	DGOBDyEGxxLPIH	2021-07-27 06:55:04	81419.87
